FID	Year	Author	Title	FilePath	FIDPath
202	1958	Hayes 	Hayes 1958 A brief survey of temp and sal fluctuations... graded by Dr. Allen	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs202.pdf
203	1958	Hayes 	Hayes 1958 Humboldt Bay tidal figures assignment	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs203.pdf
204	1973	Hodgson 	Hodgson 1973 Descriptive physical oceanography- lab manual	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs204.pdf
205	1956	Joseph 	Joseph 1956 chemistry assignment	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs205.pdf
206	1958	Joseph 	Joseph 1958-1959 field notes and map	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs206.pdf
207	1959	Oceanography Final key 	Oceanography Final key 1959	Users\bpm213\Desktop\ScannedDocs\Teaching and Student Materials 40-52N 124-4W	GastOceanographyDocs207.pdf
208	1976	Thompson (Intermontaine West) 	Thompson (Intermontaine West) 1976 The LANDSAT Vehicle slide paperwork	Users\bpm213\Desktop\ScannedDocs\The United States Regional LANDSAT Series	GastOceanographyDocs208.pdf
209	1976	Thompson (Midwest) 	Thompson (Midwest) 1976 The LANDSAT Vehicle slide paperwork	Users\bpm213\Desktop\ScannedDocs\The United States Regional LANDSAT Series	GastOceanographyDocs209.pdf
210	1976	Thompson (Pacific Borderlands) 	Thompson (Pacific Borderlands) 1976 The LANDSAT Vehicle slide paperwork	Users\bpm213\Desktop\ScannedDocs\The United States Regional LANDSAT Series	GastOceanographyDocs210.pdf
211	1976	Thompson (Rocky Mountains) 	Thompson (Rocky Mountains) 1976 The LANDSAT Vehicle slide paperwork	Users\bpm213\Desktop\ScannedDocs\The United States Regional LANDSAT Series	GastOceanographyDocs211.pdf
212	1976	Thompson (The Glaciated Northeast) 	Thompson (The Glaciated Northeast) 1976 The LANDSAT Vehicle slide paperwork	Users\bpm213\Desktop\ScannedDocs\The United States Regional LANDSAT Series	GastOceanographyDocs212.pdf
213	1970		1970 Tidal current tables Pacific coast of North America and Asia	Users\bpm213\Desktop\ScannedDocs\Tide tables and atlases	GastOceanographyDocs213.pdf
214	1970		1970 Tide tables Central and Western Pacific & Indian Oceans	Users\bpm213\Desktop\ScannedDocs\Tide tables and atlases	GastOceanographyDocs214.pdf
215	1970		1970 Tide tables East Coast North and South America	Users\bpm213\Desktop\ScannedDocs\Tide tables and atlases	GastOceanographyDocs215.pdf
216	1970		1970 Tide tables of Europe and West coast of Africa	Users\bpm213\Desktop\ScannedDocs\Tide tables and atlases	GastOceanographyDocs216.pdf
217	1970		1970 Tide tables West Coast North and South America	Users\bpm213\Desktop\ScannedDocs\Tide tables and atlases	GastOceanographyDocs217.pdf
218	None	None	Coast Guard tidal atlas for Long Island Sound and SF Bay	Users\bpm213\Desktop\ScannedDocs\Tide tables and atlases	GastOceanographyDocs218.pdf
219	1958	Arnold 	Arnold 1958 Trace elements and transport rates in the ocean	Users\bpm213\Desktop\ScannedDocs\United Nations International Conference on the Peaceful Uses of Atomic Energy reports	GastOceanographyDocs219.pdf
220	1958	Bogorov &Kreps 	Bogorov &Kreps 1958 Concerning the possibility of disposing of radioactive waste in ocean trenches	Users\bpm213\Desktop\ScannedDocs\United Nations International Conference on the Peaceful Uses of Atomic Energy reports	GastOceanographyDocs220.pdf
221	1958	Bowen & Sugihara 	Bowen & Sugihara 1958 Marine geochemical studies with fallout isotopes	Users\bpm213\Desktop\ScannedDocs\United Nations International Conference on the Peaceful Uses of Atomic Energy reports	GastOceanographyDocs221.pdf
222	1958	Ketchum & Bowen 	Ketchum & Bowen 1958 Biological factors determining the distribution of radioisotopes in the sea	Users\bpm213\Desktop\ScannedDocs\United Nations International Conference on the Peaceful Uses of Atomic Energy reports	GastOceanographyDocs222.pdf
223	1958	Revelle & Schaefer 	Revelle & Schaefer 1958 Oceanic research needed for safe disposal of radioactive wastes at sea	Users\bpm213\Desktop\ScannedDocs\United Nations International Conference on the Peaceful Uses of Atomic Energy reports	GastOceanographyDocs223.pdf
224	None	None	57-20N 170-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs224.pdf
225	None	None	57-52N 171-27W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs225.pdf
226	None	None	58-25N 172-01W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs226.pdf
227	None	None	59-00N 172-22W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs227.pdf
228	None	None	59-32N 172-44W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs228.pdf
229	None	None	60-04N 173-08W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs229.pdf
230	None	None	60-35N 173-06W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs230.pdf
231	None	None	61-19N 172-50W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs231.pdf
232	None	None	61-58N 172-42W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs232.pdf
233	None	None	62-38N 172-35W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs233.pdf
234	None	None	63-20N 172-30W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs234.pdf
235	None	None	63-45N 170-26W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs235.pdf
236	None	None	63-46N 172-06W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs236.pdf
237	None	None	63-49N 169-20W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs237.pdf
238	None	None	63-49N 171-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs238.pdf
239	None	None	63-55-30N 161-05W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs239.pdf
240	None	None	63-55-30N 171-41W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs240.pdf
241	None	None	63-57N 168-34W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs241.pdf
242	None	None	64-04N 171-54W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs242.pdf
243	None	None	64-06N 167-48W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs243.pdf
244	None	None	64-08N 160-59W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs244.pdf
245	None	None	64-11N 172-10W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs245.pdf
246	None	None	64-14N 167-01W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs246.pdf
247	None	None	64-17N 161-12W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs247.pdf
248	None	None	64-20-30N 161-39W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs248.pdf
249	None	None	64-22N 166-15W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs249.pdf
250	None	None	64-27N 162-56W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs250.pdf
251	None	None	64-29N 165-25W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs251.pdf
252	None	None	64-32N 171-25W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs252.pdf
253	None	None	64-36N 162-14W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs253.pdf
254	None	None	65-22N 168-17W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs254.pdf
255	None	None	65-25N 170-31W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs255.pdf
256	None	None	65-29N 168-22W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs256.pdf
257	None	None	65-29N 170-08W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs257.pdf
258	None	None	65-33-30N 169-45W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs258.pdf
259	None	None	65-33N 157-56W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs259.pdf
260	None	None	65-36N 168-08W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs260.pdf
261	None	None	65-37N 168-35W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs261.pdf
262	None	None	65-37N 169-22W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs262.pdf
263	None	None	65-40N 169-00W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs263.pdf
264	None	None	65-42N 169-25W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs264.pdf
265	None	None	65-44N 168-56W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs265.pdf
266	None	None	65-45N 168-55W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs266.pdf
267	None	None	65-54N 169-27W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs267.pdf
268	None	None	66-05N 162-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs268.pdf
269	None	None	66-07N 169-00W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs269.pdf
270	None	None	66-07N 169-22W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs270.pdf
271	None	None	66-12N 166-12W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs271.pdf
272	None	None	66-14N 166-43W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs272.pdf
273	None	None	66-14N 169-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs273.pdf
274	None	None	66-14N 169-43W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs274.pdf
275	None	None	66-17N 169-42W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs275.pdf
276	None	None	66-20N 169-20W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs276.pdf
277	None	None	66-22N 169-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs277.pdf
278	None	None	66-23N 169-23W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs278.pdf
279	None	None	66-23N 169-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs279.pdf
280	None	None	66-24N 163-05W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs280.pdf
281	None	None	66-34N 169-35W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs281.pdf
282	None	None	66-39N 163-25W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs282.pdf
283	None	None	66-42N 168-34W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs283.pdf
284	None	None	66-44N 162-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs284.pdf
285	None	None	67-42N 164-50W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs285.pdf
286	None	None	68-02N 166-45W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs286.pdf
287	None	None	68-09N 167-15W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs287.pdf
288	None	None	68-18-30N 167-38W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs288.pdf
289	None	None	68-20N 167-15W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs289.pdf
290	None	None	68-22N 166-49W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs290.pdf
291	None	None	68-35N 166-41W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs291.pdf
292	None	None	68-35N 167-12W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs292.pdf
293	None	None	68-44N 167-15W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs293.pdf
294	None	None	68-53N 165-47W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs294.pdf
295	None	None	68-54N 167-10W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs295.pdf
296	None	None	68-56N 166-41W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs296.pdf
297	None	None	68-58N 166-16W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs297.pdf
298	None	None	68-66N 158-56W I think	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs298.pdf
299	None	None	69-23N 164-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs299.pdf
300	None	None	69-47N 163-10W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs300.pdf
301	None	None	69-51N 163-25W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs301.pdf
302	None	None	70-27N 162-25W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs302.pdf
303	None	None	70-35N 161-27 W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs303.pdf
304	None	None	70-39N 160-06W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs304.pdf
305	None	None	70-40N 159-55W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs305.pdf
306	None	None	70-41N 159-55W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs306.pdf
307	None	None	71-09N 158-00W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs307.pdf
308	None	None	71-20N  156-40W	Users\bpm213\Desktop\ScannedDocs\Univ of Wash Arctic Ocean station data reports	GastOceanographyDocs308.pdf
309	1981	Edwards et al. 	Edwards et al. 1981 Factors affecting Coaast Guard SAR unit visual detection performance	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs309.pdf
310	1973	Freeman & Krug 	Freeman & Krug 1973 Coast Guard STD calibration procedures	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs310.pdf
311	None	None	Low altitude infrared sensing 	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs311.pdf
312	1976	Morgan et al. 	Morgan et al. 1976 Oceanography of the New York Blight	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs312.pdf
313	1982	Osmer et al. 	Osmer et al. 1982 Coast Guard surface vessel radar detection performance	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs313.pdf
314	1982	Tebeau 	Tebeau 1982 Underway ice thickness profiling using impulse radar	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs314.pdf
315	1980	US Coast Guard Oceanic Charts 	US Coast Guard Oceanic Charts 1980	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs315.pdf
316	1972	Vais et al. 	Vais et al. 1972 Taut-Line Instrumented Arrays Used by the Coast Guard Oceanographic unit	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs316.pdf
317	None	None	Viekman A two dimensional model of wind forced inertial oscillations	Users\bpm213\Desktop\ScannedDocs\US Coast Guard Documents	GastOceanographyDocs317.pdf
318	None	None	Acid-Iron waste disposal at sea	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs318.pdf
319	None	None	Number 60-53	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs319.pdf
320	None	None	Number 61-18	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs320.pdf
321	None	None	Number 61-22	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs321.pdf
322	1	Number 6	Number 61-36 pt 1	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs322.pdf
323	2	Number 61-36 pt 	Number 61-36 pt 2	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs323.pdf
324	None	None	Number 61-41	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs324.pdf
325	None	None	Number 62-21	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs325.pdf
326	None	None	Number 62-37	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs326.pdf
327	None	None	Number 62-39	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs327.pdf
328	None	None	Number 62-43	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs328.pdf
329	None	None	Number 62-6	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs329.pdf
330	None	None	Number 63-1	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs330.pdf
331	None	None	Number 63-12	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs331.pdf
332	None	None	Number 63-13	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs332.pdf
333	None	None	Number 63-47	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs333.pdf
334	None	None	Number 63-7	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs334.pdf
335	None	None	Number 64-14	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs335.pdf
336	None	None	Number 64-29	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs336.pdf
337	None	None	Number 64-30	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs337.pdf
338	None	None	Number 65-19	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs338.pdf
339	None	None	Number 65-20	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs339.pdf
340	None	None	Number 65-23	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs340.pdf
341	None	None	Number 65-25	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs341.pdf
342	None	None	Number 65-29	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs342.pdf
343	None	None	Number 65-35	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs343.pdf
344	None	None	Number 65-37	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs344.pdf
345	None	None	Number 65-40	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs345.pdf
346	None	None	Number 65-41	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs346.pdf
347	None	None	Number 65-48	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs347.pdf
348	None	None	Number 65-49	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs348.pdf
349	None	None	Number 69-29	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs349.pdf
350	None	None	Number 69-35	Users\bpm213\Desktop\ScannedDocs\Woods Hole Oceanographic Institution	GastOceanographyDocs350.pdf
